GET	/settings/retry	getRetrySettings
PATCH	/settings/retry	updateRetrySettings
GET	/settings/timeouts	getTimeoutSettings
PATCH	/settings/timeouts	updateTimeoutSettings
GET	/settings/error-cooldown	getErrorCooldownSettings
PATCH	/settings/error-cooldown	updateErrorCooldownSettings
GET	/settings/scoring	getScoringSettings
PATCH	/settings/scoring	updateScoringSettings
GET	/settings/affinity	getAffinitySettings
PATCH	/settings/affinity	updateAffinitySettings
GET	/settings/cch	getCchSettings
PATCH	/settings/cch	updateCchSettings
GET	/settings/concurrency	getConcurrencySettings
PATCH	/settings/concurrency	updateConcurrencySettings
GET	/settings/api-key-concurrency	getApiKeyConcurrencySettings
PATCH	/settings/api-key-concurrency	updateApiKeyConcurrencySettings
GET	/settings/quota-monitor	getQuotaMonitorSettings
PATCH	/settings/quota-monitor	updateQuotaMonitorSettings
GET	/settings/notifications	getNotificationSettings
PATCH	/settings/notifications	updateNotificationSettings
GET	/settings/openai-websocket	getOpenAiWebSocketSettings
PATCH	/settings/openai-websocket	updateOpenAiWebSocketSettings
GET	/content-blacklist	getContentBlacklist
POST	/content-blacklist/default	addDefaultBlacklistTerm
DELETE	/content-blacklist/default/{term}	deleteDefaultBlacklistTerm
POST	/content-blacklist/channels/{channelId}	addChannelBlacklistTerm
DELETE	/content-blacklist/channels/{channelId}/{term}	deleteChannelBlacklistTerm
GET	/network	getNetworkSettings
POST	/network/dns/tests	testDnsSettings
POST	/network/dns/commits	commitDnsSettings
POST	/network/dns/actions/sync-system	syncSystemDns
GET	/network/dns/cache	listDnsCache
DELETE	/network/dns/cache	clearDnsCache
POST	/network/socks5/tests	testSocks5Settings
POST	/network/socks5/commits	commitSocks5Settings
PATCH	/network/socks5	updateSocks5State
GET	/network/monitor	getNetworkMonitor
PATCH	/network/monitor	updateNetworkMonitor
GET	/network/monitor/checks	listNetworkChecks
POST	/network/monitor/actions/run	runNetworkMonitor
